ForecastId,ConfirmedCases,Fatalities
2101,-1,0
2102,-1,0
2103,-1,0
2104,-1,0
2105,-1,0
2106,-1,-1
2107,-1,-1
2108,21,0
2109,19,0
2110,17,0
2111,15,0
2112,14,0
2113,12,0
2114,11,0
2115,10,0
2116,9,0
2117,8,0
2118,7,0
2119,6,0
2120,5,0
2121,5,0
2122,4,0
2123,4,0
2124,3,0
2125,3,0
2126,2,0
2127,2,0
2128,2,0
2129,2,0
2130,1,0
2131,1,0
2132,1,0
2133,1,0
2134,1,0
2135,0,0
2136,0,0
2137,0,0
2138,0,0
2139,0,0
2140,0,0
2141,0,0
2142,0,0
2143,0,0
2144,0,0
2145,-1,0
2146,-1,0
2147,-1,0
2148,-1,0
2149,-1,0
2150,-1,0
2151,2,0
2152,2,0
2153,2,0
2154,1,0
2155,1,0
2156,1,0
2157,1,0
2158,1,0
2159,1,0
2160,1,0
2161,1,0
2162,1,0
2163,1,0
2164,1,0
2165,1,0
2166,1,0
2167,1,0
2168,1,0
2169,0,0
2170,0,0
2171,0,0
2172,0,0
2173,0,0
2174,0,0
2175,0,0
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,0,0
2181,0,0
2182,0,0
2183,0,0
2184,0,0
2185,0,0
2186,0,0
2187,0,0
2188,0,0
2189,0,0
2190,0,0
2191,0,0
2192,0,0
2193,0,0
2194,1,0
2195,1,0
2196,1,0
2197,1,0
2198,1,0
2199,1,0
2200,1,0
2201,1,0
2202,1,0
2203,1,0
2204,1,0
2205,1,0
2206,1,0
2207,1,0
2208,1,0
2209,1,0
2210,0,0
2211,0,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,0,0
2220,0,0
2221,0,0
2222,0,0
2223,0,0
2224,0,0
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,0,0
2232,0,0
2233,0,0
2234,0,0
2235,0,0
2236,0,0
2237,2,0
2238,2,0
2239,2,0
2240,1,0
2241,1,0
2242,1,0
2243,1,0
2244,1,0
2245,1,0
2246,1,0
2247,1,0
2248,1,0
2249,1,0
2250,1,0
2251,1,0
2252,1,0
2253,1,0
2254,1,0
2255,0,0
2256,0,0
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,0,0
2263,0,0
2264,0,0
2265,0,0
2266,0,0
2267,0,0
2268,0,0
2269,0,0
2270,0,0
2271,0,0
2272,0,0
2273,0,0
2274,0,0
2275,0,0
2276,0,0
2277,0,0
2278,0,0
2279,0,0
2280,121,3
2281,103,3
2282,88,2
2283,74,2
2284,63,2
2285,54,2
2286,46,2
2287,39,2
2288,33,2
2289,28,2
2290,24,1
2291,20,1
2292,17,1
2293,14,1
2294,12,1
2295,10,1
2296,8,1
2297,7,1
2298,6,1
2299,5,1
2300,4,1
2301,3,0
2302,3,0
2303,2,0
2304,2,0
2305,1,0
2306,1,0
2307,1,0
2308,0,0
2309,0,0
2310,0,0
2311,0,0
2312,0,0
2313,0,0
2314,0,0
2315,-1,0
2316,-1,0
2317,-1,0
2318,-1,0
2319,-1,0
2320,-1,0
2321,-1,0
2322,-1,0
2323,75,2
2324,65,2
2325,56,2
2326,48,2
2327,42,2
2328,36,2
2329,31,2
2330,27,2
2331,23,1
2332,20,1
2333,17,1
2334,14,1
2335,12,1
2336,11,1
2337,9,1
2338,8,1
2339,7,1
2340,6,1
2341,5,1
2342,4,1
2343,3,1
2344,3,0
2345,2,0
2346,2,0
2347,1,0
2348,1,0
2349,1,0
2350,1,0
2351,0,0
2352,0,0
2353,0,0
2354,0,0
2355,0,0
2356,0,0
2357,0,0
2358,-1,0
2359,-1,0
2360,-1,0
2361,-1,0
2362,-1,0
2363,-1,0
2364,-1,0
2365,-1,0
2366,53,3
2367,46,3
2368,40,3
2369,35,2
2370,31,2
2371,27,2
2372,23,2
2373,20,2
2374,18,2
2375,15,2
2376,13,2
2377,11,1
2378,10,1
2379,9,1
2380,7,1
2381,6,1
2382,5,1
2383,5,1
2384,4,1
2385,3,1
2386,3,1
2387,2,1
2388,2,0
2389,2,0
2390,1,0
2391,1,0
2392,1,0
2393,0,0
2394,0,0
2395,0,0
2396,0,0
2397,0,0
2398,0,0
2399,0,0
2400,0,0
2401,0,0
2402,-1,0
2403,-1,0
2404,-1,0
2405,-1,0
2406,-1,0
2407,-1,0
2408,-1,0
2409,53,2
2410,46,2
2411,40,2
2412,35,2
2413,31,2
2414,27,2
2415,23,2
2416,20,2
2417,18,1
2418,15,1
2419,13,1
2420,12,1
2421,10,1
2422,9,1
2423,7,1
2424,6,1
2425,5,1
2426,5,1
2427,4,1
2428,3,1
2429,3,1
2430,2,0
2431,2,0
2432,2,0
2433,1,0
2434,1,0
2435,1,0
2436,0,0
2437,0,0
2438,0,0
2439,0,0
2440,0,0
2441,0,0
2442,0,0
2443,0,0
2444,0,0
2445,-1,0
2446,-1,0
2447,-1,0
2448,-1,0
2449,-1,0
2450,-1,0
2451,-1,0
2452,38,1
2453,33,1
2454,29,1
2455,26,0
2456,23,0
2457,20,0
2458,18,0
2459,15,0
2460,14,0
2461,12,0
2462,10,0
2463,9,0
2464,8,0
2465,7,0
2466,6,0
2467,5,0
2468,4,0
2469,4,0
2470,3,0
2471,3,0
2472,2,0
2473,2,0
2474,2,0
2475,1,0
2476,1,0
2477,1,0
2478,1,0
2479,0,0
2480,0,0
2481,0,0
2482,0,0
2483,0,0
2484,0,0
2485,0,0
2486,0,0
2487,0,0
2488,-1,0
2489,-1,0
2490,-1,0
2491,-1,0
2492,-1,0
2493,-1,0
2494,-1,0
2495,21,1
2496,19,1
2497,17,1
2498,15,1
2499,14,1
2500,12,1
2501,11,1
2502,10,1
2503,9,1
2504,8,1
2505,7,1
2506,6,1
2507,5,1
2508,5,0
2509,4,0
2510,4,0
2511,3,0
2512,3,0
2513,2,0
2514,2,0
2515,2,0
2516,2,0
2517,1,0
2518,1,0
2519,1,0
2520,1,0
2521,1,0
2522,0,0
2523,0,0
2524,0,0
2525,0,0
2526,0,0
2527,0,0
2528,0,0
2529,0,0
2530,0,0
2531,0,0
2532,-1,0
2533,-1,0
2534,-1,0
2535,-1,0
2536,-1,0
2537,-1,0
2538,96,3
2539,82,3
2540,71,3
2541,61,2
2542,52,2
2543,44,2
2544,38,2
2545,32,2
2546,28,2
2547,24,2
2548,20,2
2549,17,1
2550,15,1
2551,12,1
2552,10,1
2553,9,1
2554,7,1
2555,6,1
2556,5,1
2557,4,1
2558,4,1
2559,3,1
2560,2,0
2561,2,0
2562,1,0
2563,1,0
2564,1,0
2565,1,0
2566,0,0
2567,0,0
2568,0,0
2569,0,0
2570,0,0
2571,0,0
2572,0,0
2573,-1,0
2574,-1,0
2575,-1,0
2576,-1,0
2577,-1,0
2578,-1,0
2579,-1,0
2580,-1,0
2581,31,1
2582,28,1
2583,25,1
2584,22,1
2585,19,1
2586,17,1
2587,15,1
2588,13,1
2589,12,1
2590,10,1
2591,9,1
2592,8,1
2593,7,1
2594,6,0
2595,5,0
2596,5,0
2597,4,0
2598,4,0
2599,3,0
2600,3,0
2601,2,0
2602,2,0
2603,2,0
2604,1,0
2605,1,0
2606,1,0
2607,1,0
2608,0,0
2609,0,0
2610,0,0
2611,0,0
2612,0,0
2613,0,0
2614,0,0
2615,0,0
2616,0,0
2617,-1,0
2618,-1,0
2619,-1,0
2620,-1,0
2621,-1,0
2622,-1,0
2623,-1,0
2624,22,1
2625,20,1
2626,18,1
2627,16,1
2628,14,1
2629,13,1
2630,11,1
2631,10,1
2632,9,1
2633,8,1
2634,7,1
2635,6,1
2636,6,1
2637,5,0
2638,4,0
2639,4,0
2640,3,0
2641,3,0
2642,2,0
2643,2,0
2644,2,0
2645,2,0
2646,1,0
2647,1,0
2648,1,0
2649,1,0
2650,1,0
2651,0,0
2652,0,0
2653,0,0
2654,0,0
2655,0,0
2656,0,0
2657,0,0
2658,0,0
2659,0,0
2660,0,0
2661,-1,0
2662,-1,0
2663,-1,0
2664,-1,0
2665,-1,0
2666,-1,0
2667,24,2
2668,21,2
2669,19,2
2670,17,2
2671,15,2
2672,14,2
2673,12,2
2674,11,2
2675,10,1
2676,9,1
2677,8,1
2678,7,1
2679,6,1
2680,5,1
2681,5,1
2682,4,1
2683,3,1
2684,3,1
2685,3,1
2686,2,1
2687,2,1
2688,2,0
2689,1,0
2690,1,0
2691,1,0
2692,1,0
2693,1,0
2694,0,0
2695,0,0
2696,0,0
2697,0,0
2698,0,0
2699,0,0
2700,0,0
2701,0,0
2702,0,0
2703,0,0
2704,-1,0
2705,-1,0
2706,-1,0
2707,-1,0
2708,-1,0
2709,-1,0
2710,36,2
2711,32,2
2712,28,2
2713,25,2
2714,22,2
2715,19,2
2716,17,2
2717,15,2
2718,13,1
2719,12,1
2720,10,1
2721,9,1
2722,8,1
2723,7,1
2724,6,1
2725,5,1
2726,4,1
2727,4,1
2728,3,1
2729,3,1
2730,2,1
2731,2,0
2732,2,0
2733,1,0
2734,1,0
2735,1,0
2736,1,0
2737,0,0
2738,0,0
2739,0,0
2740,0,0
2741,0,0
2742,0,0
2743,0,0
2744,0,0
2745,0,0
2746,-1,0
2747,-1,0
2748,-1,0
2749,-1,0
2750,-1,0
2751,-1,0
2752,-1,0
2753,47,4
2754,42,4
2755,36,4
2756,32,3
2757,28,3
2758,24,3
2759,21,3
2760,19,3
2761,16,2
2762,14,2
2763,12,2
2764,11,2
2765,9,2
2766,8,2
2767,7,1
2768,6,1
2769,5,1
2770,4,1
2771,4,1
2772,3,1
2773,3,1
2774,2,1
2775,2,1
2776,1,0
2777,1,0
2778,1,0
2779,1,0
2780,0,0
2781,0,0
2782,0,0
2783,0,0
2784,0,0
2785,0,0
2786,0,0
2787,0,0
2788,0,0
2789,-1,0
2790,-1,0
2791,-1,0
2792,-1,0
2793,-1,0
2794,-1,0
2795,-1,0
2796,88,6
2797,75,6
2798,65,5
2799,56,5
2800,48,4
2801,41,4
2802,35,4
2803,30,4
2804,26,3
2805,22,3
2806,19,3
2807,16,2
2808,14,2
2809,12,2
2810,10,2
2811,8,2
2812,7,2
2813,6,1
2814,5,1
2815,4,1
2816,3,1
2817,3,1
2818,2,1
2819,2,1
2820,1,0
2821,1,0
2822,1,0
2823,1,0
2824,0,0
2825,0,0
2826,0,0
2827,0,0
2828,0,0
2829,0,0
2830,0,0
2831,-1,0
2832,-1,0
2833,-1,0
2834,-1,0
2835,-1,0
2836,-1,0
2837,-1,-1
2838,-1,-1
2839,55,2
2840,48,2
2841,42,2
2842,37,1
2843,32,1
2844,28,1
2845,24,1
2846,21,1
2847,18,1
2848,16,1
2849,14,1
2850,12,1
2851,10,1
2852,9,1
2853,8,1
2854,6,1
2855,6,1
2856,5,1
2857,4,0
2858,3,0
2859,3,0
2860,2,0
2861,2,0
2862,2,0
2863,1,0
2864,1,0
2865,1,0
2866,0,0
2867,0,0
2868,0,0
2869,0,0
2870,0,0
2871,0,0
2872,0,0
2873,0,0
2874,0,0
2875,-1,0
2876,-1,0
2877,-1,0
2878,-1,0
2879,-1,0
2880,-1,0
2881,-1,0
2882,1072,157
2883,849,132
2884,673,111
2885,533,94
2886,422,79
2887,334,67
2888,264,56
2889,209,47
2890,166,40
2891,131,33
2892,104,28
2893,82,24
2894,65,20
2895,51,17
2896,40,14
2897,32,12
2898,25,10
2899,19,8
2900,15,7
2901,12,5
2902,9,4
2903,7,4
2904,5,3
2905,4,2
2906,3,2
2907,2,1
2908,2,1
2909,1,1
2910,1,0
2911,0,0
2912,0,0
2913,0,0
2914,0,0
2915,-1,0
2916,-1,0
2917,-1,-1
2918,-1,-1
2919,-1,-1
2920,-1,-1
2921,-1,-1
2922,-1,-1
2923,-1,-1
2924,-1,-1
2925,76,2
2926,66,2
2927,57,2
2928,49,1
2929,42,1
2930,36,1
2931,31,1
2932,27,1
2933,23,1
2934,20,1
2935,17,1
2936,15,1
2937,13,1
2938,11,1
2939,9,1
2940,8,1
2941,7,1
2942,6,1
2943,5,0
2944,4,0
2945,3,0
2946,3,0
2947,2,0
2948,2,0
2949,1,0
2950,1,0
2951,1,0
2952,1,0
2953,0,0
2954,0,0
2955,0,0
2956,0,0
2957,0,0
2958,0,0
2959,0,0
2960,-1,0
2961,-1,0
2962,-1,0
2963,-1,0
2964,-1,0
2965,-1,0
2966,-1,0
2967,-1,0
2968,17,1
2969,15,1
2970,14,1
2971,12,0
2972,11,0
2973,10,0
2974,9,0
2975,8,0
2976,7,0
2977,6,0
2978,6,0
2979,5,0
2980,5,0
2981,4,0
2982,4,0
2983,3,0
2984,3,0
2985,2,0
2986,2,0
2987,2,0
2988,2,0
2989,1,0
2990,1,0
2991,1,0
2992,1,0
2993,1,0
2994,0,0
2995,0,0
2996,0,0
2997,0,0
2998,0,0
2999,0,0
3000,0,0
3001,0,0
3002,0,0
3003,0,0
3004,0,0
3005,0,0
3006,-1,0
3007,-1,0
3008,-1,0
3009,-1,0
3010,-1,0
3011,57,0
3012,50,0
3013,43,0
3014,38,0
3015,33,0
3016,28,0
3017,25,0
3018,21,0
3019,19,0
3020,16,0
3021,14,0
3022,12,0
3023,10,0
3024,9,0
3025,8,0
3026,7,0
3027,6,0
3028,5,0
3029,4,0
3030,3,0
3031,3,0
3032,2,0
3033,2,0
3034,2,0
3035,1,0
3036,1,0
3037,1,0
3038,0,0
3039,0,0
3040,0,0
3041,0,0
3042,0,0
3043,0,0
3044,0,0
3045,0,0
3046,0,0
3047,-1,0
3048,-1,0
3049,-1,0
3050,-1,0
3051,-1,0
3052,-1,0
3053,-1,0
3054,72,1
3055,62,1
3056,54,1
3057,47,0
3058,40,0
3059,35,0
3060,30,0
3061,26,0
3062,22,0
3063,19,0
3064,16,0
3065,14,0
3066,12,0
3067,10,0
3068,9,0
3069,8,0
3070,6,0
3071,5,0
3072,5,0
3073,4,0
3074,3,0
3075,3,0
3076,2,0
3077,2,0
3078,1,0
3079,1,0
3080,1,0
3081,1,0
3082,0,0
3083,0,0
3084,0,0
3085,0,0
3086,0,0
3087,0,0
3088,0,0
3089,-1,0
3090,-1,0
3091,-1,0
3092,-1,0
3093,-1,0
3094,-1,0
3095,-1,0
3096,-1,0
3097,17,1
3098,15,1
3099,14,1
3100,12,0
3101,11,0
3102,10,0
3103,9,0
3104,8,0
3105,7,0
3106,6,0
3107,6,0
3108,5,0
3109,5,0
3110,4,0
3111,4,0
3112,3,0
3113,3,0
3114,2,0
3115,2,0
3116,2,0
3117,2,0
3118,1,0
3119,1,0
3120,1,0
3121,1,0
3122,1,0
3123,0,0
3124,0,0
3125,0,0
3126,0,0
3127,0,0
3128,0,0
3129,0,0
3130,0,0
3131,0,0
3132,0,0
3133,0,0
3134,0,0
3135,-1,0
3136,-1,0
3137,-1,0
3138,-1,0
3139,-1,0
3140,21,1
3141,19,1
3142,17,1
3143,15,1
3144,13,1
3145,12,1
3146,11,1
3147,10,1
3148,9,1
3149,8,1
3150,7,1
3151,6,1
3152,5,1
3153,5,0
3154,4,0
3155,4,0
3156,3,0
3157,3,0
3158,2,0
3159,2,0
3160,2,0
3161,2,0
3162,1,0
3163,1,0
3164,1,0
3165,1,0
3166,1,0
3167,0,0
3168,0,0
3169,0,0
3170,0,0
3171,0,0
3172,0,0
3173,0,0
3174,0,0
3175,0,0
3176,0,0
3177,-1,0
3178,-1,0
3179,-1,0
3180,-1,0
3181,-1,0
3182,-1,0
3183,9,0
3184,8,0
3185,7,0
3186,7,0
3187,6,0
3188,6,0
3189,5,0
3190,5,0
3191,4,0
3192,4,0
3193,4,0
3194,3,0
3195,3,0
3196,3,0
3197,2,0
3198,2,0
3199,2,0
3200,2,0
3201,1,0
3202,1,0
3203,1,0
3204,1,0
3205,1,0
3206,1,0
3207,1,0
3208,0,0
3209,0,0
3210,0,0
3211,0,0
3212,0,0
3213,0,0
3214,0,0
3215,0,0
3216,0,0
3217,0,0
3218,0,0
3219,0,0
3220,0,0
3221,0,0
3222,0,0
3223,-1,0
3224,-1,0
3225,-1,0
3226,14,0
3227,13,0
3228,12,0
3229,11,0
3230,10,0
3231,9,0
3232,8,0
3233,7,0
3234,6,0
3235,6,0
3236,5,0
3237,5,0
3238,4,0
3239,4,0
3240,3,0
3241,3,0
3242,3,0
3243,2,0
3244,2,0
3245,2,0
3246,1,0
3247,1,0
3248,1,0
3249,1,0
3250,1,0
3251,1,0
3252,0,0
3253,0,0
3254,0,0
3255,0,0
3256,0,0
3257,0,0
3258,0,0
3259,0,0
3260,0,0
3261,0,0
3262,0,0
3263,0,0
3264,-1,0
3265,-1,0
3266,-1,0
3267,-1,0
3268,-1,0
3269,5,0
3270,5,0
3271,5,0
3272,4,0
3273,4,0
3274,4,0
3275,3,0
3276,3,0
3277,3,0
3278,3,0
3279,2,0
3280,2,0
3281,2,0
3282,2,0
3283,2,0
3284,2,0
3285,1,0
3286,1,0
3287,1,0
3288,1,0
3289,1,0
3290,1,0
3291,1,0
3292,1,0
3293,0,0
3294,0,0
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,0,0
3303,0,0
3304,0,0
3305,0,0
3306,0,0
3307,0,0
3308,0,0
3309,0,0
3310,0,0
3311,-1,0
3312,31,1
3313,28,1
3314,25,1
3315,22,1
3316,19,1
3317,17,1
3318,15,1
3319,13,1
3320,12,1
3321,10,1
3322,9,1
3323,8,1
3324,7,1
3325,6,1
3326,5,1
3327,5,1
3328,4,0
3329,3,0
3330,3,0
3331,3,0
3332,2,0
3333,2,0
3334,2,0
3335,1,0
3336,1,0
3337,1,0
3338,1,0
3339,0,0
3340,0,0
3341,0,0
3342,0,0
3343,0,0
3344,0,0
3345,0,0
3346,0,0
3347,0,0
3348,-1,0
3349,-1,0
3350,-1,0
3351,-1,0
3352,-1,0
3353,-1,0
3354,-1,0
3355,64,3
3356,55,3
3357,48,2
3358,42,2
3359,36,2
3360,31,2
3361,27,2
3362,23,2
3363,20,2
3364,18,1
3365,15,1
3366,13,1
3367,11,1
3368,10,1
3369,8,1
3370,7,1
3371,6,1
3372,5,1
3373,4,1
3374,4,1
3375,3,1
3376,2,0
3377,2,0
3378,2,0
3379,1,0
3380,1,0
3381,1,0
3382,1,0
3383,0,0
3384,0,0
3385,0,0
3386,0,0
3387,0,0
3388,0,0
3389,0,0
3390,-1,0
3391,-1,0
3392,-1,0
3393,-1,0
3394,-1,0
3395,-1,0
3396,-1,0
3397,-1,0
3398,48,2
3399,42,2
3400,37,2
3401,32,2
3402,28,2
3403,24,2
3404,21,1
3405,19,1
3406,16,1
3407,14,1
3408,12,1
3409,11,1
3410,9,1
3411,8,1
3412,7,1
3413,6,1
3414,5,1
3415,4,1
3416,4,1
3417,3,1
3418,3,0
3419,2,0
3420,2,0
3421,1,0
3422,1,0
3423,1,0
3424,1,0
3425,0,0
3426,0,0
3427,0,0
3428,0,0
3429,0,0
3430,0,0
3431,0,0
3432,0,0
3433,0,0
3434,-1,0
3435,-1,0
3436,-1,0
3437,-1,0
3438,-1,0
3439,-1,0
3440,-1,0
3441,21,0
3442,19,0
3443,17,0
3444,15,0
3445,13,0
3446,12,0
3447,11,0
3448,10,0
3449,9,0
3450,8,0
3451,7,0
3452,6,0
3453,5,0
3454,5,0
3455,4,0
3456,4,0
3457,3,0
3458,3,0
3459,2,0
3460,2,0
3461,2,0
3462,2,0
3463,1,0
3464,1,0
3465,1,0
3466,1,0
3467,1,0
3468,0,0
3469,0,0
3470,0,0
3471,0,0
3472,0,0
3473,0,0
3474,0,0
3475,0,0
3476,0,0
3477,0,0
3478,-1,0
3479,-1,0
3480,-1,0
3481,-1,0
3482,-1,0
3483,-1,0
3484,51,1
3485,45,1
3486,39,1
3487,34,1
3488,30,1
3489,26,1
3490,23,1
3491,20,1
3492,17,1
3493,15,1
3494,13,1
3495,11,1
3496,10,1
3497,8,1
3498,7,1
3499,6,1
3500,5,0
3501,5,0
3502,4,0
3503,3,0
3504,3,0
3505,2,0
3506,2,0
3507,2,0
3508,1,0
3509,1,0
3510,1,0
3511,0,0
3512,0,0
3513,0,0
3514,0,0
3515,0,0
3516,0,0
3517,0,0
3518,0,0
3519,0,0
3520,-1,0
3521,-1,0
3522,-1,0
3523,-1,0
3524,-1,0
3525,-1,0
3526,-1,0
3527,24,1
3528,21,1
3529,19,1
3530,17,1
3531,15,1
3532,13,1
3533,12,1
3534,11,1
3535,10,1
3536,8,1
3537,7,1
3538,7,1
3539,6,1
3540,5,1
3541,5,1
3542,4,1
3543,3,0
3544,3,0
3545,3,0
3546,2,0
3547,2,0
3548,2,0
3549,1,0
3550,1,0
3551,1,0
3552,1,0
3553,1,0
3554,0,0
3555,0,0
3556,0,0
3557,0,0
3558,0,0
3559,0,0
3560,0,0
3561,0,0
3562,0,0
3563,0,0
3564,-1,0
3565,-1,0
3566,-1,0
3567,-1,0
3568,-1,0
3569,-1,0
3570,1,0
3571,1,0
3572,1,0
3573,0,0
3574,0,0
3575,0,0
3576,0,0
3577,0,0
3578,0,0
3579,0,0
3580,0,0
3581,0,0
3582,0,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,0,0
3596,0,0
3597,0,0
3598,0,0
3599,0,0
3600,0,0
3601,0,0
3602,0,0
3603,0,0
3604,0,0
3605,0,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,0
3613,14,1
3614,13,1
3615,12,1
3616,11,1
3617,10,1
3618,9,1
3619,8,1
3620,7,1
3621,6,1
3622,6,1
3623,5,1
3624,5,1
3625,4,1
3626,4,1
3627,3,1
3628,3,1
3629,3,0
3630,2,0
3631,2,0
3632,2,0
3633,1,0
3634,1,0
3635,1,0
3636,1,0
3637,1,0
3638,1,0
3639,0,0
3640,0,0
3641,0,0
3642,0,0
3643,0,0
3644,0,0
3645,0,0
3646,0,0
3647,0,0
3648,0,0
3649,0,0
3650,0,0
3651,-1,0
3652,-1,0
3653,-1,0
3654,-1,0
3655,-1,0
3656,25,1
3657,22,1
3658,20,1
3659,18,1
3660,16,1
3661,14,1
3662,13,1
3663,11,1
3664,10,1
3665,9,1
3666,8,1
3667,7,1
3668,6,1
3669,5,0
3670,5,0
3671,4,0
3672,4,0
3673,3,0
3674,3,0
3675,2,0
3676,2,0
3677,2,0
3678,1,0
3679,1,0
3680,1,0
3681,1,0
3682,1,0
3683,0,0
3684,0,0
3685,0,0
3686,0,0
3687,0,0
3688,0,0
3689,0,0
3690,0,0
3691,0,0
3692,0,0
3693,-1,0
3694,-1,0
3695,-1,0
3696,-1,0
3697,-1,0
3698,-1,0
3699,87,1
3700,75,1
3701,64,1
3702,55,0
3703,47,0
3704,41,0
3705,35,0
3706,30,0
3707,26,0
3708,22,0
3709,19,0
3710,16,0
3711,14,0
3712,12,0
3713,10,0
3714,8,0
3715,7,0
3716,6,0
3717,5,0
3718,4,0
3719,3,0
3720,3,0
3721,2,0
3722,2,0
3723,1,0
3724,1,0
3725,1,0
3726,1,0
3727,0,0
3728,0,0
3729,0,0
3730,0,0
3731,0,0
3732,0,0
3733,0,0
3734,-1,0
3735,-1,0
3736,-1,0
3737,-1,0
3738,-1,0
3739,-1,0
3740,-1,0
3741,-1,0
3742,60,3
3743,52,3
3744,45,3
3745,39,3
3746,34,3
3747,30,2
3748,26,2
3749,22,2
3750,19,2
3751,17,2
3752,14,2
3753,12,2
3754,11,1
3755,9,1
3756,8,1
3757,7,1
3758,6,1
3759,5,1
3760,4,1
3761,3,1
3762,3,1
3763,2,1
3764,2,0
3765,2,0
3766,1,0
3767,1,0
3768,1,0
3769,1,0
3770,0,0
3771,0,0
3772,0,0
3773,0,0
3774,0,0
3775,0,0
3776,0,0
3777,0,0
3778,-1,0
3779,-1,0
3780,-1,0
3781,-1,0
3782,-1,0
3783,-1,0
3784,-1,0
3785,4,0
3786,3,0
3787,3,0
3788,3,0
3789,3,0
3790,3,0
3791,2,0
3792,2,0
3793,2,0
3794,2,0
3795,2,0
3796,2,0
3797,1,0
3798,1,0
3799,1,0
3800,1,0
3801,1,0
3802,1,0
3803,1,0
3804,1,0
3805,1,0
3806,1,0
3807,1,0
3808,0,0
3809,0,0
3810,0,0
3811,0,0
3812,0,0
3813,0,0
3814,0,0
3815,0,0
3816,0,0
3817,0,0
3818,0,0
3819,0,0
3820,0,0
3821,0,0
3822,0,0
3823,0,0
3824,0,0
3825,0,0
3826,0,0
3827,0,0
3828,13,2
3829,12,2
3830,11,2
3831,10,2
3832,9,2
3833,8,2
3834,7,2
3835,7,2
3836,6,1
3837,5,1
3838,5,1
3839,4,1
3840,4,1
3841,4,1
3842,3,1
3843,3,1
3844,2,1
3845,2,1
3846,2,1
3847,2,1
3848,1,0
3849,1,0
3850,1,0
3851,1,0
3852,1,0
3853,1,0
3854,0,0
3855,0,0
3856,0,0
3857,0,0
3858,0,0
3859,0,0
3860,0,0
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,-1,0
3867,-1,0
3868,-1,0
3869,-1,0
3870,-1,0
3871,35,1
3872,31,1
3873,28,1
3874,24,1
3875,22,1
3876,19,1
3877,17,1
3878,15,1
3879,13,1
3880,11,1
3881,10,1
3882,9,1
3883,8,1
3884,7,0
3885,6,0
3886,5,0
3887,4,0
3888,4,0
3889,3,0
3890,3,0
3891,2,0
3892,2,0
3893,2,0
3894,1,0
3895,1,0
3896,1,0
3897,1,0
3898,0,0
3899,0,0
3900,0,0
3901,0,0
3902,0,0
3903,0,0
3904,0,0
3905,0,0
3906,0,0
3907,-1,0
3908,-1,0
3909,-1,0
3910,-1,0
3911,-1,0
3912,-1,0
3913,-1,0
3914,21,0
3915,19,0
3916,17,0
3917,15,0
3918,14,0
3919,12,0
3920,11,0
3921,10,0
3922,9,0
3923,8,0
3924,7,0
3925,6,0
3926,5,0
3927,5,0
3928,4,0
3929,4,0
3930,3,0
3931,3,0
3932,2,0
3933,2,0
3934,2,0
3935,2,0
3936,1,0
3937,1,0
3938,1,0
3939,1,0
3940,1,0
3941,0,0
3942,0,0
3943,0,0
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,-1,0
3952,-1,0
3953,-1,0
3954,-1,0
3955,-1,0
3956,-1,0
3957,61,2
3958,53,2
3959,46,2
3960,40,2
3961,35,2
3962,30,2
3963,26,1
3964,23,1
3965,20,1
3966,17,1
3967,15,1
3968,13,1
3969,11,1
3970,9,1
3971,8,1
3972,7,1
3973,6,1
3974,5,1
3975,4,1
3976,4,1
3977,3,0
3978,2,0
3979,2,0
3980,2,0
3981,1,0
3982,1,0
3983,1,0
3984,1,0
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,-1,0
3994,-1,0
3995,-1,0
3996,-1,0
3997,-1,0
3998,-1,0
3999,-1,0
4000,20,2
4001,18,1
4002,16,1
4003,15,1
4004,13,1
4005,12,1
4006,11,1
4007,9,1
4008,8,1
4009,8,1
4010,7,1
4011,6,1
4012,5,1
4013,5,1
4014,4,1
4015,4,1
4016,3,1
4017,3,0
4018,2,0
4019,2,0
4020,2,0
4021,2,0
4022,1,0
4023,1,0
4024,1,0
4025,1,0
4026,1,0
4027,0,0
4028,0,0
4029,0,0
4030,0,0
4031,0,0
4032,0,0
4033,0,0
4034,0,0
4035,0,0
4036,0,0
4037,-1,0
4038,-1,0
4039,-1,0
4040,-1,0
4041,-1,0
4042,-1,0
4043,27,2
4044,24,2
4045,22,2
4046,19,2
4047,17,2
4048,15,2
4049,13,2
4050,12,2
4051,11,1
4052,9,1
4053,8,1
4054,7,1
4055,6,1
4056,6,1
