ForecastId,ConfirmedCases,Fatalities
1949,198,2
1950,213,2
1951,229,2
1952,247,2
1953,266,2
1954,286,2
1955,308,2
1956,332,2
1957,357,2
1958,385,2
1959,414,2
1960,446,2
1961,480,2
1962,517,2
1963,557,3
1964,600,3
1965,646,3
1966,695,3
1967,748,3
1968,806,3
1969,868,3
1970,934,3
1971,1006,3
1972,1083,3
1973,1166,3
1974,1255,3
1975,1351,4
1976,1455,4
1977,1566,4
1978,1686,4
1979,72,1
1980,78,1
1981,84,1
1982,91,1
1983,98,1
1984,105,1
1985,113,1
1986,122,1
1987,131,1
1988,141,1
1989,152,1
1990,164,1
1991,177,2
1992,190,2
1993,205,2
1994,221,2
1995,238,2
1996,256,2
1997,276,2
1998,297,2
1999,320,2
2000,344,2
2001,371,2
2002,399,2
2003,430,2
2004,463,2
2005,498,2
2006,536,2
2007,578,3
2008,622,3
2009,670,3
2010,721,3
2011,776,3
2012,836,3
2013,900,3
2014,969,3
2015,1043,3
2016,1123,3
2017,1209,3
2018,1301,3
2019,1401,4
2020,1508,4
2021,1624,4
2022,70,1
2023,75,1
2024,81,1
2025,87,1
2026,94,1
2027,101,1
2028,109,1
2029,117,1
2030,126,1
2031,136,1
2032,147,1
2033,158,1
2034,170,2
2035,183,2
2036,197,2
2037,213,2
2038,229,2
2039,247,2
2040,266,2
2041,286,2
2042,308,2
2043,332,2
2044,357,2
2045,384,2
2046,414,2
2047,446,2
2048,480,2
2049,517,2
2050,556,2
2051,599,3
2052,645,3
2053,694,3
2054,748,3
2055,805,3
2056,867,3
2057,933,3
2058,1005,3
2059,1081,3
2060,1164,3
2061,1254,3
2062,1350,3
2063,1453,4
2064,1564,4
2065,67,1
2066,72,1
2067,78,1
2068,84,1
2069,90,1
2070,97,1
2071,105,1
2072,113,1
2073,122,1
2074,131,1
2075,141,1
2076,152,1
2077,164,1
2078,177,2
2079,190,2
2080,205,2
2081,221,2
2082,237,2
2083,256,2
2084,275,2
2085,297,2
2086,319,2
2087,344,2
2088,370,2
2089,399,2
2090,429,2
2091,462,2
2092,498,2
2093,536,2
2094,577,3
2095,621,3
2096,669,3
2097,720,3
2098,775,3
2099,835,3
2100,899,3
2101,968,3
2102,1042,3
2103,1121,3
2104,1207,3
2105,1300,3
2106,1400,3
2107,1507,4
2108,62,1
2109,67,1
2110,72,1
2111,78,1
2112,84,1
2113,90,1
2114,97,1
2115,105,1
2116,113,1
2117,122,1
2118,131,1
2119,141,1
2120,152,1
2121,164,1
2122,176,1
2123,190,2
2124,205,2
2125,220,2
2126,237,2
2127,255,2
2128,275,2
2129,296,2
2130,319,2
2131,343,2
2132,370,2
2133,398,2
2134,429,2
2135,462,2
2136,497,2
2137,535,2
2138,576,2
2139,620,3
2140,668,3
2141,719,3
2142,774,3
2143,834,3
2144,898,3
2145,966,3
2146,1040,3
2147,1120,3
2148,1206,3
2149,1298,3
2150,1398,3
2151,44,1
2152,47,1
2153,51,1
2154,55,1
2155,59,1
2156,63,1
2157,68,1
2158,74,1
2159,79,1
2160,85,1
2161,92,1
2162,99,1
2163,107,1
2164,115,1
2165,124,1
2166,134,1
2167,144,1
2168,155,1
2169,167,1
2170,180,1
2171,194,1
2172,209,1
2173,225,2
2174,242,2
2175,260,2
2176,280,2
2177,302,2
2178,325,2
2179,350,2
2180,377,2
2181,406,2
2182,437,2
2183,471,2
2184,507,2
2185,546,2
2186,587,2
2187,632,2
2188,681,2
2189,733,3
2190,789,3
2191,850,3
2192,915,3
2193,985,3
2194,4,0
2195,4,0
2196,5,0
2197,5,0
2198,5,0
2199,6,0
2200,6,0
2201,6,0
2202,7,0
2203,7,0
2204,8,0
2205,8,0
2206,9,0
2207,9,0
2208,10,0
2209,10,0
2210,11,0
2211,11,0
2212,12,0
2213,13,0
2214,13,0
2215,14,0
2216,15,0
2217,16,0
2218,17,0
2219,17,0
2220,18,0
2221,19,0
2222,21,0
2223,22,0
2224,23,0
2225,24,0
2226,25,0
2227,27,0
2228,28,0
2229,30,0
2230,31,0
2231,33,0
2232,35,0
2233,37,0
2234,39,0
2235,41,0
2236,43,0
2237,6,0
2238,7,0
2239,8,0
2240,9,0
2241,10,0
2242,12,0
2243,13,0
2244,15,0
2245,16,0
2246,18,0
2247,21,0
2248,23,0
2249,26,0
2250,29,0
2251,33,0
2252,37,0
2253,41,0
2254,46,0
2255,51,0
2256,57,0
2257,64,0
2258,72,0
2259,80,0
2260,90,0
2261,100,0
2262,112,0
2263,125,0
2264,140,0
2265,157,0
2266,175,0
2267,195,0
2268,218,0
2269,244,0
2270,272,0
2271,304,0
2272,340,0
2273,379,0
2274,424,0
2275,473,0
2276,528,0
2277,590,0
2278,659,0
2279,736,0
2280,7179,5
2281,9450,6
2282,12439,6
2283,16374,7
2284,21553,8
2285,28370,9
2286,37344,9
2287,49155,10
2288,64703,11
2289,85169,12
2290,112107,14
2291,147566,15
2292,194240,16
2293,255678,18
2294,336547,20
2295,442994,21
2296,583110,23
2297,767544,26
2298,1010313,28
2299,1329867,30
2300,1750495,33
2301,2304163,36
2302,3032953,40
2303,3992253,43
2304,5254973,47
2305,6917081,51
2306,9104902,56
2307,11984714,61
2308,15775389,67
2309,20765025,73
2310,27332846,79
2311,35978018,86
2312,47357593,94
2313,62336441,102
2314,82052985,111
2315,108005723,121
2316,142167115,132
2317,187133496,144
2318,246322404,157
2319,324232314,171
2320,426784539,186
2321,561773255,202
2322,739457880,220
2323,1055,9
2324,1088,10
2325,1123,10
2326,1158,10
2327,1194,10
2328,1232,11
2329,1271,11
2330,1311,11
2331,1352,11
2332,1395,12
2333,1439,12
2334,1484,12
2335,1531,12
2336,1579,13
2337,1629,13
2338,1680,13
2339,1733,13
2340,1787,14
2341,1844,14
2342,1902,14
2343,1961,15
2344,2023,15
2345,2087,15
2346,2153,16
2347,2220,16
2348,2290,16
2349,2362,17
2350,2437,17
2351,2514,18
2352,2593,18
2353,2674,18
2354,2758,19
2355,2845,19
2356,2935,20
2357,3027,20
2358,3123,20
2359,3221,21
2360,3322,21
2361,3427,22
2362,3535,22
2363,3646,23
2364,3761,23
2365,3879,24
2366,993,9
2367,1025,9
2368,1057,9
2369,1090,10
2370,1125,10
2371,1160,10
2372,1196,10
2373,1234,10
2374,1273,11
2375,1313,11
2376,1354,11
2377,1397,11
2378,1441,12
2379,1487,12
2380,1533,12
2381,1582,13
2382,1631,13
2383,1683,13
2384,1736,13
2385,1790,14
2386,1847,14
2387,1905,14
2388,1965,15
2389,2027,15
2390,2091,15
2391,2156,16
2392,2224,16
2393,2294,16
2394,2367,17
2395,2441,17
2396,2518,17
2397,2597,18
2398,2679,18
2399,2763,19
2400,2850,19
2401,2940,19
2402,3033,20
2403,3128,20
2404,3227,21
2405,3328,21
2406,3433,22
2407,3541,22
2408,3652,23
2409,902,8
2410,930,8
2411,960,9
2412,990,9
2413,1021,9
2414,1053,9
2415,1086,9
2416,1121,10
2417,1156,10
2418,1192,10
2419,1230,10
2420,1269,11
2421,1309,11
2422,1350,11
2423,1392,11
2424,1436,12
2425,1481,12
2426,1528,12
2427,1576,12
2428,1626,13
2429,1677,13
2430,1730,13
2431,1784,14
2432,1841,14
2433,1899,14
2434,1958,14
2435,2020,15
2436,2084,15
2437,2149,15
2438,2217,16
2439,2287,16
2440,2359,16
2441,2433,17
2442,2509,17
2443,2588,18
2444,2670,18
2445,2754,18
2446,2841,19
2447,2930,19
2448,3022,20
2449,3118,20
2450,3216,20
2451,3317,21
2452,790,7
2453,815,8
2454,841,8
2455,867,8
2456,894,8
2457,923,8
2458,952,8
2459,982,9
2460,1012,9
2461,1044,9
2462,1077,9
2463,1111,9
2464,1146,10
2465,1182,10
2466,1220,10
2467,1258,10
2468,1298,11
2469,1338,11
2470,1381,11
2471,1424,11
2472,1469,12
2473,1515,12
2474,1563,12
2475,1612,12
2476,1663,13
2477,1715,13
2478,1769,13
2479,1825,14
2480,1882,14
2481,1942,14
2482,2003,14
2483,2066,15
2484,2131,15
2485,2198,15
2486,2267,16
2487,2339,16
2488,2412,17
2489,2488,17
2490,2566,17
2491,2647,18
2492,2731,18
2493,2817,18
2494,2905,19
2495,780,7
2496,805,7
2497,830,8
2498,857,8
2499,884,8
2500,911,8
2501,940,8
2502,970,9
2503,1000,9
2504,1032,9
2505,1064,9
2506,1098,9
2507,1132,10
2508,1168,10
2509,1205,10
2510,1243,10
2511,1282,10
2512,1322,11
2513,1364,11
2514,1407,11
2515,1451,11
2516,1497,12
2517,1544,12
2518,1593,12
2519,1643,13
2520,1695,13
2521,1748,13
2522,1803,13
2523,1860,14
2524,1918,14
2525,1979,14
2526,2041,15
2527,2105,15
2528,2172,15
2529,2240,16
2530,2311,16
2531,2383,16
2532,2458,17
2533,2536,17
2534,2616,17
2535,2698,18
2536,2783,18
2537,2870,19
2538,726,7
2539,749,7
2540,772,7
2541,797,7
2542,822,7
2543,848,8
2544,875,8
2545,902,8
2546,931,8
2547,960,8
2548,990,9
2549,1021,9
2550,1053,9
2551,1087,9
2552,1121,9
2553,1156,10
2554,1193,10
2555,1230,10
2556,1269,10
2557,1309,11
2558,1350,11
2559,1393,11
2560,1436,11
2561,1482,12
2562,1528,12
2563,1576,12
2564,1626,12
2565,1677,13
2566,1730,13
2567,1785,13
2568,1841,14
2569,1899,14
2570,1959,14
2571,2020,14
2572,2084,15
2573,2149,15
2574,2217,15
2575,2287,16
2576,2359,16
2577,2433,16
2578,2510,17
2579,2589,17
2580,2670,18
2581,717,7
2582,740,7
2583,763,7
2584,787,7
2585,812,7
2586,838,8
2587,864,8
2588,891,8
2589,919,8
2590,948,8
2591,978,9
2592,1009,9
2593,1041,9
2594,1074,9
2595,1107,9
2596,1142,10
2597,1178,10
2598,1215,10
2599,1254,10
2600,1293,10
2601,1334,11
2602,1376,11
2603,1419,11
2604,1464,11
2605,1510,12
2606,1558,12
2607,1607,12
2608,1657,13
2609,1709,13
2610,1763,13
2611,1819,13
2612,1876,14
2613,1935,14
2614,1996,14
2615,2059,15
2616,2124,15
2617,2191,15
2618,2260,16
2619,2331,16
2620,2404,16
2621,2480,17
2622,2558,17
2623,2638,17
2624,709,7
2625,731,7
2626,754,7
2627,778,7
2628,802,7
2629,828,7
2630,854,8
2631,881,8
2632,908,8
2633,937,8
2634,967,8
2635,997,9
2636,1028,9
2637,1061,9
2638,1094,9
2639,1129,9
2640,1164,10
2641,1201,10
2642,1239,10
2643,1278,10
2644,1318,11
2645,1359,11
2646,1402,11
2647,1446,11
2648,1492,12
2649,1539,12
2650,1587,12
2651,1637,12
2652,1689,13
2653,1742,13
2654,1797,13
2655,1854,14
2656,1912,14
2657,1972,14
2658,2034,14
2659,2098,15
2660,2164,15
2661,2232,15
2662,2303,16
2663,2375,16
2664,2450,16
2665,2527,17
2666,2607,17
2667,700,7
2668,722,7
2669,745,7
2670,769,7
2671,793,7
2672,818,7
2673,843,8
2674,870,8
2675,897,8
2676,926,8
2677,955,8
2678,985,9
2679,1016,9
2680,1048,9
2681,1081,9
2682,1115,9
2683,1150,10
2684,1186,10
2685,1224,10
2686,1262,10
2687,1302,10
2688,1343,11
2689,1385,11
2690,1429,11
2691,1474,11
2692,1520,12
2693,1568,12
2694,1618,12
2695,1669,13
2696,1721,13
2697,1775,13
2698,1831,13
2699,1889,14
2700,1948,14
2701,2010,14
2702,2073,15
2703,2138,15
2704,2206,15
2705,2275,16
2706,2347,16
2707,2421,16
2708,2497,17
2709,2575,17
2710,684,6
2711,705,7
2712,727,7
2713,750,7
2714,774,7
2715,798,7
2716,823,7
2717,849,8
2718,876,8
2719,904,8
2720,932,8
2721,962,8
2722,992,9
2723,1023,9
2724,1055,9
2725,1089,9
2726,1123,9
2727,1158,10
2728,1195,10
2729,1232,10
2730,1271,10
2731,1311,11
2732,1352,11
2733,1395,11
2734,1439,11
2735,1484,11
2736,1531,12
2737,1579,12
2738,1629,12
2739,1680,13
2740,1733,13
2741,1788,13
2742,1844,13
2743,1902,14
2744,1962,14
2745,2024,14
2746,2087,15
2747,2153,15
2748,2221,15
2749,2291,16
2750,2363,16
2751,2437,16
2752,2514,17
2753,675,6
2754,697,7
2755,719,7
2756,741,7
2757,765,7
2758,789,7
2759,814,7
2760,839,8
2761,866,8
2762,893,8
2763,921,8
2764,950,8
2765,980,8
2766,1011,9
2767,1043,9
2768,1075,9
2769,1109,9
2770,1144,9
2771,1180,10
2772,1218,10
2773,1256,10
2774,1295,10
2775,1336,11
2776,1378,11
2777,1422,11
2778,1467,11
2779,1513,12
2780,1560,12
2781,1609,12
2782,1660,12
2783,1712,13
2784,1766,13
2785,1822,13
2786,1879,14
2787,1938,14
2788,2000,14
2789,2062,15
2790,2127,15
2791,2194,15
2792,2263,16
2793,2335,16
2794,2408,16
2795,2484,17
2796,667,6
2797,688,6
2798,710,7
2799,732,7
2800,755,7
2801,779,7
2802,804,7
2803,829,7
2804,855,8
2805,882,8
2806,910,8
2807,939,8
2808,968,8
2809,999,9
2810,1030,9
2811,1063,9
2812,1096,9
2813,1131,9
2814,1166,10
2815,1203,10
2816,1241,10
2817,1280,10
2818,1320,11
2819,1362,11
2820,1405,11
2821,1449,11
2822,1495,12
2823,1542,12
2824,1590,12
2825,1640,12
2826,1692,13
2827,1745,13
2828,1800,13
2829,1857,13
2830,1915,14
2831,1976,14
2832,2038,14
2833,2102,15
2834,2168,15
2835,2236,15
2836,2307,16
2837,2379,16
2838,2454,16
2839,659,6
2840,680,6
2841,701,7
2842,724,7
2843,746,7
2844,770,7
2845,794,7
2846,819,7
2847,845,8
2848,872,8
2849,899,8
2850,927,8
2851,957,8
2852,987,8
2853,1018,9
2854,1050,9
2855,1083,9
2856,1117,9
2857,1152,10
2858,1189,10
2859,1226,10
2860,1265,10
2861,1304,10
2862,1345,11
2863,1388,11
2864,1432,11
2865,1477,11
2866,1523,12
2867,1571,12
2868,1621,12
2869,1672,12
2870,1724,13
2871,1779,13
2872,1835,13
2873,1892,14
2874,1952,14
2875,2013,14
2876,2077,15
2877,2142,15
2878,2210,15
2879,2279,16
2880,2351,16
2881,2425,16
2882,651,6
2883,672,6
2884,693,6
2885,715,7
2886,737,7
2887,761,7
2888,785,7
2889,809,7
2890,835,7
2891,861,8
2892,888,8
2893,916,8
2894,945,8
2895,975,8
2896,1006,9
2897,1037,9
2898,1070,9
2899,1104,9
2900,1138,9
2901,1174,10
2902,1211,10
2903,1249,10
2904,1289,10
2905,1329,11
2906,1371,11
2907,1414,11
2908,1459,11
2909,1505,12
2910,1552,12
2911,1601,12
2912,1652,12
2913,1704,13
2914,1757,13
2915,1813,13
2916,1870,13
2917,1929,14
2918,1989,14
2919,2052,14
2920,2116,15
2921,2183,15
2922,2252,15
2923,2323,16
2924,2396,16
2925,644,6
2926,664,6
2927,685,6
2928,706,7
2929,729,7
2930,752,7
2931,775,7
2932,800,7
2933,825,7
2934,851,8
2935,878,8
2936,905,8
2937,934,8
2938,963,8
2939,994,9
2940,1025,9
2941,1057,9
2942,1090,9
2943,1125,9
2944,1160,10
2945,1197,10
2946,1234,10
2947,1273,10
2948,1313,10
2949,1355,11
2950,1397,11
2951,1441,11
2952,1487,11
2953,1534,12
2954,1582,12
2955,1632,12
2956,1683,12
2957,1736,13
2958,1791,13
2959,1847,13
2960,1905,14
2961,1965,14
2962,2027,14
2963,2091,15
2964,2157,15
2965,2225,15
2966,2295,16
2967,2367,16
2968,613,6
2969,633,6
2970,652,6
2971,673,6
2972,694,6
2973,716,7
2974,739,7
2975,762,7
2976,786,7
2977,811,7
2978,836,7
2979,863,8
2980,890,8
2981,918,8
2982,947,8
2983,977,8
2984,1007,9
2985,1039,9
2986,1072,9
2987,1106,9
2988,1140,9
2989,1176,10
2990,1213,10
2991,1252,10
2992,1291,10
2993,1332,10
2994,1374,11
2995,1417,11
2996,1462,11
2997,1508,11
2998,1555,12
2999,1604,12
3000,1655,12
3001,1707,13
3002,1760,13
3003,1816,13
3004,1873,13
3005,1932,14
3006,1993,14
3007,2055,14
3008,2120,15
3009,2187,15
3010,2256,15
3011,591,6
3012,610,6
3013,629,6
3014,649,6
3015,670,6
3016,691,6
3017,712,7
3018,735,7
3019,758,7
3020,782,7
3021,807,7
3022,832,7
3023,858,8
3024,885,8
3025,913,8
3026,942,8
3027,972,8
3028,1002,8
3029,1034,9
3030,1066,9
3031,1100,9
3032,1135,9
3033,1170,10
3034,1207,10
3035,1245,10
3036,1284,10
3037,1325,10
3038,1367,11
3039,1410,11
3040,1454,11
3041,1500,11
3042,1547,12
3043,1596,12
3044,1646,12
3045,1698,12
3046,1751,13
3047,1806,13
3048,1863,13
3049,1922,14
3050,1983,14
3051,2045,14
3052,2109,15
3053,2176,15
3054,584,6
3055,603,6
3056,622,6
3057,641,6
3058,662,6
3059,682,6
3060,704,6
3061,726,7
3062,749,7
3063,773,7
3064,797,7
3065,822,7
3066,848,7
3067,875,8
3068,902,8
3069,931,8
3070,960,8
3071,990,8
3072,1021,9
3073,1054,9
3074,1087,9
3075,1121,9
3076,1156,9
3077,1193,10
3078,1230,10
3079,1269,10
3080,1309,10
3081,1350,11
3082,1393,11
3083,1437,11
3084,1482,11
3085,1529,12
3086,1577,12
3087,1626,12
3088,1678,12
3089,1730,13
3090,1785,13
3091,1841,13
3092,1899,13
3093,1959,14
3094,2020,14
3095,2084,14
3096,2150,15
3097,577,6
3098,596,6
3099,614,6
3100,634,6
3101,654,6
3102,674,6
3103,695,6
3104,717,7
3105,740,7
3106,763,7
3107,787,7
3108,812,7
3109,838,7
3110,864,8
3111,891,8
3112,919,8
3113,948,8
3114,978,8
3115,1009,8
3116,1041,9
3117,1074,9
3118,1108,9
3119,1142,9
3120,1178,10
3121,1216,10
3122,1254,10
3123,1293,10
3124,1334,10
3125,1376,11
3126,1419,11
3127,1464,11
3128,1510,11
3129,1558,12
3130,1607,12
3131,1657,12
3132,1710,12
3133,1763,13
3134,1819,13
3135,1876,13
3136,1935,14
3137,1996,14
3138,2059,14
3139,2124,15
3140,557,5
3141,574,6
3142,592,6
3143,611,6
3144,630,6
3145,650,6
3146,671,6
3147,692,6
3148,714,7
3149,736,7
3150,759,7
3151,783,7
3152,808,7
3153,833,7
3154,860,8
3155,887,8
3156,915,8
3157,944,8
3158,973,8
3159,1004,8
3160,1036,9
3161,1068,9
3162,1102,9
3163,1137,9
3164,1172,9
3165,1209,10
3166,1247,10
3167,1287,10
3168,1327,10
3169,1369,11
3170,1412,11
3171,1457,11
3172,1502,11
3173,1550,12
3174,1599,12
3175,1649,12
3176,1701,12
3177,1754,13
3178,1810,13
3179,1867,13
3180,1925,14
3181,1986,14
3182,2049,14
3183,544,5
3184,561,5
3185,578,6
3186,597,6
3187,615,6
3188,635,6
3189,655,6
3190,675,6
3191,697,6
3192,719,7
3193,741,7
3194,765,7
3195,789,7
3196,814,7
3197,839,7
3198,866,8
3199,893,8
3200,921,8
3201,950,8
3202,980,8
3203,1011,8
3204,1043,9
3205,1076,9
3206,1110,9
3207,1144,9
3208,1181,9
3209,1218,10
3210,1256,10
3211,1296,10
3212,1336,10
3213,1378,11
3214,1422,11
3215,1467,11
3216,1513,11
3217,1561,12
3218,1610,12
3219,1660,12
3220,1713,12
3221,1767,13
3222,1822,13
3223,1880,13
3224,1939,14
3225,2000,14
3226,412,4
3227,425,4
3228,438,4
3229,452,4
3230,466,4
3231,481,5
3232,496,5
3233,512,5
3234,528,5
3235,545,5
3236,562,5
3237,579,5
3238,598,5
3239,617,6
3240,636,6
3241,656,6
3242,677,6
3243,698,6
3244,720,6
3245,743,6
3246,766,7
3247,790,7
3248,815,7
3249,841,7
3250,867,7
3251,895,7
3252,923,8
3253,952,8
3254,982,8
3255,1013,8
3256,1045,8
3257,1078,9
3258,1112,9
3259,1147,9
3260,1183,9
3261,1220,9
3262,1258,10
3263,1298,10
3264,1339,10
3265,1381,10
3266,1425,11
3267,1469,11
3268,1516,11
3269,348,3
3270,359,4
3271,370,4
3272,382,4
3273,394,4
3274,406,4
3275,419,4
3276,432,4
3277,446,4
3278,460,4
3279,474,4
3280,489,5
3281,505,5
3282,521,5
3283,537,5
3284,554,5
3285,572,5
3286,590,5
3287,608,5
3288,627,6
3289,647,6
3290,667,6
3291,689,6
3292,710,6
3293,733,6
3294,756,6
3295,780,7
3296,804,7
3297,829,7
3298,856,7
3299,883,7
3300,910,7
3301,939,8
3302,969,8
3303,999,8
3304,1031,8
3305,1063,8
3306,1096,9
3307,1131,9
3308,1167,9
3309,1203,9
3310,1241,9
3311,1280,10
3312,316,3
3313,326,3
3314,336,3
3315,347,3
3316,358,3
3317,369,4
3318,380,4
3319,392,4
3320,405,4
3321,418,4
3322,431,4
3323,444,4
3324,458,4
3325,473,4
3326,488,5
3327,503,5
3328,519,5
3329,535,5
3330,552,5
3331,570,5
3332,588,5
3333,606,5
3334,625,5
3335,645,6
3336,665,6
3337,686,6
3338,708,6
3339,730,6
3340,753,6
3341,777,7
3342,801,7
3343,827,7
3344,853,7
3345,880,7
3346,907,7
3347,936,7
3348,965,8
3349,996,8
3350,1027,8
3351,1059,8
3352,1093,8
3353,1127,9
3354,1163,9
3355,312,3
3356,322,3
3357,332,3
3358,342,3
3359,353,3
3360,364,4
3361,376,4
3362,388,4
3363,400,4
3364,413,4
3365,426,4
3366,439,4
3367,453,4
3368,467,4
3369,482,4
3370,497,5
3371,513,5
3372,529,5
3373,546,5
3374,563,5
3375,581,5
3376,599,5
3377,618,5
3378,637,6
3379,657,6
3380,678,6
3381,699,6
3382,721,6
3383,744,6
3384,768,6
3385,792,7
3386,817,7
3387,842,7
3388,869,7
3389,896,7
3390,925,7
3391,954,8
3392,984,8
3393,1015,8
3394,1047,8
3395,1080,8
3396,1114,9
3397,1149,9
3398,308,3
3399,318,3
3400,328,3
3401,338,3
3402,349,3
3403,360,3
3404,371,4
3405,383,4
3406,395,4
3407,408,4
3408,420,4
3409,434,4
3410,447,4
3411,462,4
3412,476,4
3413,491,5
3414,507,5
3415,523,5
3416,539,5
3417,556,5
3418,574,5
3419,592,5
3420,610,5
3421,630,6
3422,649,6
3423,670,6
3424,691,6
3425,713,6
3426,735,6
3427,758,6
3428,782,7
3429,807,7
3430,832,7
3431,859,7
3432,886,7
3433,914,7
3434,942,8
3435,972,8
3436,1003,8
3437,1034,8
3438,1067,8
3439,1100,8
3440,1135,9
3441,304,3
3442,314,3
3443,324,3
3444,334,3
3445,345,3
3446,356,3
3447,367,4
3448,378,4
3449,390,4
3450,403,4
3451,415,4
3452,429,4
3453,442,4
3454,456,4
3455,470,4
3456,485,4
3457,501,5
3458,516,5
3459,533,5
3460,549,5
3461,567,5
3462,585,5
3463,603,5
3464,622,5
3465,642,6
3466,662,6
3467,683,6
3468,704,6
3469,726,6
3470,749,6
3471,773,6
3472,797,7
3473,822,7
3474,848,7
3475,875,7
3476,903,7
3477,931,7
3478,960,8
3479,991,8
3480,1022,8
3481,1054,8
3482,1087,8
3483,1121,9
3484,301,3
3485,310,3
3486,320,3
3487,330,3
3488,341,3
3489,351,3
3490,362,3
3491,374,4
3492,386,4
3493,398,4
3494,410,4
3495,423,4
3496,437,4
3497,451,4
3498,465,4
3499,479,4
3500,495,5
3501,510,5
3502,526,5
3503,543,5
3504,560,5
3505,578,5
3506,596,5
3507,615,5
3508,634,6
3509,654,6
3510,674,6
3511,696,6
3512,718,6
3513,740,6
3514,764,6
3515,788,7
3516,813,7
3517,838,7
3518,865,7
3519,892,7
3520,920,7
3521,949,8
3522,979,8
3523,1010,8
3524,1041,8
3525,1074,8
3526,1108,8
3527,270,3
3528,278,3
3529,287,3
3530,296,3
3531,306,3
3532,315,3
3533,325,3
3534,335,3
3535,346,3
3536,357,3
3537,368,3
3538,380,4
3539,392,4
3540,404,4
3541,417,4
3542,430,4
3543,444,4
3544,458,4
3545,472,4
3546,487,4
3547,502,5
3548,518,5
3549,534,5
3550,551,5
3551,569,5
3552,587,5
3553,605,5
3554,624,5
3555,644,6
3556,664,6
3557,685,6
3558,707,6
3559,729,6
3560,752,6
3561,776,6
3562,800,7
3563,825,7
3564,851,7
3565,878,7
3566,906,7
3567,934,7
3568,964,8
3569,994,8
3570,267,3
3571,275,3
3572,284,3
3573,293,3
3574,302,3
3575,311,3
3576,321,3
3577,331,3
3578,342,3
3579,353,3
3580,364,3
3581,375,4
3582,387,4
3583,399,4
3584,412,4
3585,425,4
3586,438,4
3587,452,4
3588,466,4
3589,481,4
3590,496,4
3591,512,5
3592,528,5
3593,545,5
3594,562,5
3595,580,5
3596,598,5
3597,617,5
3598,636,5
3599,656,6
3600,677,6
3601,698,6
3602,720,6
3603,743,6
3604,766,6
3605,790,6
3606,815,7
3607,841,7
3608,868,7
3609,895,7
3610,923,7
3611,952,7
3612,982,8
3613,231,2
3614,238,2
3615,245,2
3616,253,2
3617,261,3
3618,269,3
3619,278,3
3620,287,3
3621,296,3
3622,305,3
3623,315,3
3624,325,3
3625,335,3
3626,345,3
3627,356,3
3628,368,3
3629,379,4
3630,391,4
3631,403,4
3632,416,4
3633,429,4
3634,443,4
3635,457,4
3636,471,4
3637,486,4
3638,501,4
3639,517,5
3640,534,5
3641,550,5
3642,568,5
3643,586,5
3644,604,5
3645,623,5
3646,643,5
3647,663,6
3648,684,6
3649,706,6
3650,728,6
3651,751,6
3652,774,6
3653,799,6
3654,824,7
3655,850,7
3656,225,2
3657,232,2
3658,240,2
3659,247,2
3660,255,2
3661,263,3
3662,271,3
3663,280,3
3664,289,3
3665,298,3
3666,307,3
3667,317,3
3668,327,3
3669,337,3
3670,348,3
3671,359,3
3672,370,3
3673,382,4
3674,394,4
3675,406,4
3676,419,4
3677,432,4
3678,446,4
3679,460,4
3680,475,4
3681,490,4
3682,505,4
3683,521,5
3684,537,5
3685,554,5
3686,572,5
3687,590,5
3688,608,5
3689,627,5
3690,647,5
3691,668,6
3692,689,6
3693,710,6
3694,733,6
3695,756,6
3696,780,6
3697,804,6
3698,830,7
3699,222,2
3700,229,2
3701,237,2
3702,244,2
3703,252,2
3704,260,2
3705,268,3
3706,276,3
3707,285,3
3708,294,3
3709,303,3
3710,313,3
3711,323,3
3712,333,3
3713,344,3
3714,355,3
3715,366,3
3716,377,3
3717,389,4
3718,401,4
3719,414,4
3720,427,4
3721,441,4
3722,455,4
3723,469,4
3724,484,4
3725,499,4
3726,515,5
3727,531,5
3728,548,5
3729,565,5
3730,583,5
3731,601,5
3732,620,5
3733,640,5
3734,660,5
3735,680,6
3736,702,6
3737,724,6
3738,747,6
3739,770,6
3740,795,6
3741,820,7
3742,2468,9
3743,3240,10
3744,4251,11
3745,5579,13
3746,7321,15
3747,9607,16
3748,12607,19
3749,16544,21
3750,21710,24
3751,28489,27
3752,37384,30
3753,49057,34
3754,64374,38
3755,84474,43
3756,110850,48
3757,145460,54
3758,190877,61
3759,250475,68
3760,328681,77
3761,431305,86
3762,565972,97
3763,742685,108
3764,974573,122
3765,1278863,137
3766,1678161,153
3767,2202132,172
3768,2889701,193
3769,3791950,217
3770,4975906,243
3771,6529529,273
3772,8568237,307
3773,11243489,344
3774,14754032,386
3775,19360668,433
3776,25405629,486
3777,33338001,545
3778,43747090,611
3779,57406198,686
3780,75330074,769
3781,98850304,863
3782,129714229,968
3783,170214766,1086
3784,223360742,1218
3785,15,0
3786,18,0
3787,21,0
3788,24,0
3789,27,0
3790,31,0
3791,36,0
3792,41,0
3793,48,0
3794,55,0
3795,63,0
3796,72,0
3797,83,0
3798,95,0
3799,108,0
3800,124,0
3801,142,0
3802,163,0
3803,187,0
3804,214,0
3805,245,0
3806,281,0
3807,322,0
3808,369,0
3809,422,0
3810,484,0
3811,554,0
3812,634,0
3813,726,0
3814,831,0
3815,952,0
3816,1090,0
3817,1248,0
3818,1428,0
3819,1635,0
3820,1872,0
3821,2143,0
